Time,Node,CarCount,BikeCount,BusCount,TruckCount,TrafficSituation
04:00:00,11,80,15,10,5,normal
05:00:00,11,120,25,15,8,heavy
06:00:00,11,150,30,20,10,heavy
07:00:00,11,180,35,25,12,heavy
08:00:00,11,200,40,30,15,heavy
09:00:00,11,100,20,15,6,normal
10:00:00,11,60,10,8,4,low
11:00:00,11,40,8,5,3,low
12:00:00,11,70,14,10,5,normal
13:00:00,11,110,22,18,9,normal
14:00:00,11,160,32,25,12,heavy
15:00:00,11,140,28,22,11,normal
16:00:00,11,190,38,30,15,heavy
17:00:00,11,210,42,35,17,heavy
18:00:00,11,220,44,37,18,heavy
19:00:00,11,130,26,20,10,normal
20:00:00,11,90,18,15,7,normal
21:00:00,11,80,16,12,6,normal
22:00:00,11,30,6,5,2,low
23:00:00,11,20,4,3,1,low
